image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/pear/22.jpg,18,pear,18,pear,21,pomegranate,17,mango,True,0.0004918744,0.00026184786,0.012889538,0.002069832,0.001161297,0.0010513605,0.00066195877,0.0005771868,0.00063831755,0.010508127,0.0006868682,2.2074659e-05,0.023027385,0.02032667,0.0098497905,0.0018035138,0.00339022,0.027266445,0.8500534,0.00014554443,7.3616655e-05,0.029764734,0.00038659433,0.0020221716,0.00086973765
/home/featurize/data/val/pear/23.jpg,18,pear,18,pear,17,mango,12,hamimelon,True,0.0012790959,7.0741495e-05,2.4567458e-05,0.011862744,0.021464828,0.0015719952,0.02321996,0.034692626,9.539411e-05,0.00016334825,0.0018758982,0.00012643814,0.03630705,0.0004505366,0.01374942,0.000302109,0.01031145,0.090451196,0.7438284,0.0022052822,0.00022673272,0.0022848106,0.0001453943,0.0032183342,7.164441e-05
/home/featurize/data/val/pear/27.jpg,18,pear,18,pear,17,mango,14,lemon,True,0.0007417318,1.4831969e-05,0.0029704124,0.00040313456,0.00017335624,0.00019585212,0.0042291093,0.00047846776,0.0001448005,0.003056229,0.00037653287,6.661267e-06,0.008757412,0.01680922,0.022103196,0.00015017834,0.00021418034,0.05808776,0.87696815,0.00015122433,0.0013108749,0.0015749998,3.1704574e-05,0.0007011461,0.000348888
/home/featurize/data/val/pear/28.jpg,18,pear,18,pear,6,banana,14,lemon,True,7.640211e-05,9.028803e-06,6.766287e-06,8.340549e-05,1.9574942e-05,0.0030152695,0.03533987,1.9401263e-05,0.0002727759,2.6483025e-05,0.002459857,1.4483986e-05,0.003072678,0.00123981,0.005469699,0.00014506858,0.0034030897,0.004777987,0.9398294,0.0003635696,6.852123e-05,7.33969e-05,4.329721e-06,0.0001517701,5.738846e-05
/home/featurize/data/val/pear/34.jpg,18,pear,17,mango,18,pear,6,banana,True,0.0011894001,2.3142904e-05,8.184568e-05,0.0054890933,4.222938e-05,0.0006042242,0.16591628,1.6057184e-05,0.0001218473,0.0006073671,0.038062237,2.8874994e-05,0.021487888,0.0093668355,0.13580215,6.2182786e-05,0.0037455503,0.38484633,0.1943679,0.03669301,0.00013408944,0.0006458693,4.0794057e-06,0.00024270297,0.000418781
/home/featurize/data/val/pear/43.jpg,18,pear,5,apple,17,mango,18,pear,True,0.00079058594,7.780128e-05,0.00036015647,0.041801784,0.05752555,0.3199482,0.005133752,0.00045327004,0.00011383346,0.0012381454,0.012520893,1.600964e-05,0.0390673,0.005275142,0.06677714,0.00011748036,0.00037150705,0.23415127,0.19925404,0.00047379368,0.0025039474,0.007485946,8.158896e-05,0.00031554615,0.004145265
/home/featurize/data/val/pear/54.jpeg,18,pear,18,pear,16,longan,6,banana,True,8.114561e-05,0.001069258,1.8426907e-05,2.5956802e-05,5.297698e-05,0.0009305614,0.04520406,0.00011537803,0.0005192616,1.7645263e-05,0.0008240292,6.3808286e-05,0.0008030226,0.0010983375,0.0019951456,0.0016296037,0.066179894,0.0016118715,0.8766908,0.00023334872,0.0003528696,0.00021446044,1.5112181e-05,0.00023424458,1.8716375e-05
/home/featurize/data/val/pear/55.jpg,18,pear,18,pear,13,kiwi,12,hamimelon,True,1.9601206e-05,3.0218498e-05,1.9176694e-05,1.4653041e-05,2.4708375e-05,0.0006068171,0.00167291,3.7454698e-05,6.9715075e-05,8.110586e-05,0.0005377783,1.4040443e-06,0.01284513,0.037332553,0.00041703696,7.770695e-05,0.01242189,0.00814294,0.9250011,1.3786949e-05,0.00013183072,0.00041834055,1.3678126e-06,7.001451e-05,1.0651656e-05
/home/featurize/data/val/pear/68.jpg,18,pear,17,mango,21,pomegranate,3,NavelOrange,False,0.0002121021,0.0005629609,0.00041063674,0.12635414,0.013590519,0.024901053,0.00034959856,0.00063823623,0.00035802953,0.009590351,0.014597343,5.3964774e-05,0.021285463,0.03783041,0.0061170463,0.020074422,0.06361714,0.416606,0.07150068,0.012071832,5.692013e-06,0.15830812,0.0003418577,0.00054897723,7.3328774e-05
/home/featurize/data/val/pear/69.jpg,18,pear,18,pear,16,longan,7,carrot,True,0.000264471,0.0012241757,0.00022404535,0.0010761851,0.0027150773,0.0002633161,0.0026900293,0.012628565,0.00025186795,0.00010356507,0.00018949683,2.0346451e-05,0.00450546,0.0067408723,0.004747228,0.0034860352,0.39009857,0.002908561,0.56195563,0.00027718162,1.41924265e-05,0.0010142957,1.4680472e-05,0.0025768704,9.336878e-06
/home/featurize/data/val/pear/73.jpg,18,pear,13,kiwi,16,longan,18,pear,True,0.0003013394,0.00038326503,0.0015445154,0.0061301496,0.0035426046,0.0016081944,0.0011016452,0.00049580465,0.00016128612,0.003448953,0.010846796,1.4967363e-05,0.033675745,0.37085167,0.02175732,0.003606751,0.27322152,0.015855381,0.22868374,0.0016224252,3.8017362e-05,0.020370016,4.2878884e-05,0.0006701328,2.487065e-05
/home/featurize/data/val/pear/76.jpg,18,pear,16,longan,18,pear,13,kiwi,True,4.5736408e-07,0.00017281891,1.6486657e-06,1.9413083e-06,8.642619e-06,6.984969e-06,8.123244e-05,5.2825367e-06,5.9287786e-06,1.7308264e-06,1.134943e-05,6.5362954e-08,0.00024832867,0.015785972,2.3122959e-05,0.00034309033,0.92689013,3.1803407e-05,0.056338143,2.0632729e-06,2.7126626e-07,3.4088232e-05,1.8305e-08,4.7924696e-06,4.8072227e-08
/home/featurize/data/val/pear/77.jpg,18,pear,21,pomegranate,5,apple,23,tomato,False,0.061481994,0.018034745,0.0005261682,0.0031864706,0.027892312,0.17104934,0.010192547,0.031815674,0.018399293,0.00091212365,0.0038349838,0.03445028,0.0029216392,0.002329506,0.0064828396,0.021151885,0.015546459,0.07836309,0.048228774,0.0003256947,0.06820079,0.25594053,0.02348267,0.088245586,0.007004616
/home/featurize/data/val/pear/82.jpg,18,pear,17,mango,14,lemon,18,pear,True,0.004422345,2.5542826e-05,0.00010547097,0.029212853,0.0017689606,0.0012000921,0.061601784,0.00029093237,8.53459e-05,0.00027935155,0.026292307,8.452553e-05,0.022876028,0.0038484521,0.21461746,5.2578882e-05,0.003075689,0.477557,0.13763732,0.012922205,0.00025990346,0.00091660954,1.5607671e-05,0.00078753143,6.400512e-05
/home/featurize/data/val/pear/85.jpg,18,pear,18,pear,2,MomordicaCharantia,21,pomegranate,True,0.0014896658,0.0009037753,0.14481457,0.005066497,0.0020307999,0.00070467766,0.00062803377,0.00050991355,0.004321495,0.02909853,0.00054230273,7.172476e-05,0.020119434,0.084067605,0.022283377,0.017233033,0.071584,0.012034808,0.44727606,9.254384e-05,9.140525e-05,0.12505366,0.0016544386,0.007540189,0.0007873454
/home/featurize/data/val/pear/87.jpg,18,pear,18,pear,12,hamimelon,16,longan,True,0.0025104193,0.0011670671,0.0014109815,0.0038049482,0.0012446305,0.012972924,0.06095474,0.0023353344,0.0061650327,0.006422308,0.09083777,0.0010085094,0.1446565,0.057674564,0.06980179,0.0013106081,0.113669276,0.10676145,0.28484648,0.005825,0.006268945,0.009634223,0.00029511654,0.007974684,0.00044672342
/home/featurize/data/val/pear/92.jpg,18,pear,17,mango,18,pear,0,CherryTomatoes,True,0.14954399,5.2513587e-05,0.0004483068,0.02992759,0.0032837307,0.0014374153,0.09678455,0.010656362,0.0012202761,0.0001005985,0.004338989,0.00028890863,0.012513991,0.0011125241,0.037386432,0.00050689327,0.0022085959,0.33917904,0.19193009,0.0010577216,0.0031797853,0.017546825,0.00045577151,0.08132536,0.013513734
/home/featurize/data/val/pineapple/105.jpg,19,pineapple,14,lemon,19,pineapple,10,durian,True,0.00203377,3.0641766e-06,0.00045438396,0.030695627,0.0009024473,0.0042349994,0.01819305,3.4702785e-05,2.8752671e-05,0.00070984504,0.08455319,3.391756e-05,0.008077486,0.0022567015,0.6839647,6.431052e-05,0.00025523026,0.008553653,0.002886843,0.15133493,0.00015400922,0.00010280606,8.125938e-05,0.00033001415,6.0223803e-05
/home/featurize/data/val/pineapple/107.jpeg,19,pineapple,19,pineapple,3,NavelOrange,4,Sandsugaroranges,True,0.0023892778,0.00011026208,0.00024130642,0.2515192,0.14715767,1.600498e-05,0.0017106798,0.0010955527,2.7002145e-06,0.00029976317,0.005231316,9.899433e-07,0.004071337,0.00013092274,0.024789827,0.00043845532,0.003399784,0.008068009,0.00877152,0.5361532,1.7469937e-07,0.0032144408,1.0576527e-05,0.0011690704,8.033193e-06
/home/featurize/data/val/pineapple/108.jpeg,19,pineapple,19,pineapple,3,NavelOrange,4,Sandsugaroranges,True,0.009041958,0.00018293137,0.00011379999,0.13855466,0.053878624,0.00020949033,0.0013290778,0.001230962,4.5417833e-06,6.5745226e-05,0.017324978,1.981926e-05,0.0010511905,0.0007434392,0.006306121,0.00053922005,0.0018092098,0.005994026,9.6724594e-05,0.7592588,3.4537604e-06,0.0017845101,6.144549e-05,0.00039273337,2.4630217e-06
/home/featurize/data/val/pineapple/115.jpg,19,pineapple,19,pineapple,3,NavelOrange,4,Sandsugaroranges,True,9.2306014e-05,6.601184e-08,3.984115e-07,0.011918386,0.008703092,1.0521384e-05,0.00029883173,4.84521e-06,1.6361655e-08,1.6766864e-05,0.0022622787,1.3868679e-07,0.0012135758,9.030229e-06,0.00826104,6.83304e-05,0.00018568283,5.5059285e-05,0.00020092579,0.9666654,3.4619638e-09,8.881729e-06,3.033258e-06,2.1346694e-05,8.106658e-08
/home/featurize/data/val/pineapple/132.jpg,19,pineapple,19,pineapple,17,mango,10,durian,True,0.012006183,0.000182233,0.0015064881,0.06595852,0.0055149356,0.0001680133,0.043973718,0.0017683115,2.914413e-05,0.003019052,0.11604579,7.3181116e-05,0.03369461,0.013973882,0.11363919,0.00058698235,0.015404886,0.2063706,0.021882089,0.3415584,4.3389937e-05,0.0015075118,3.0115036e-05,0.00095306954,0.00010971411
/home/featurize/data/val/pineapple/134.jpeg,19,pineapple,19,pineapple,20,pitaya,10,durian,True,0.00032642798,0.0004849761,0.002378628,0.027738325,0.0013545841,0.00015236296,0.007088233,0.005695061,0.00025455208,0.006855844,0.05777001,0.00062604615,0.016833836,0.029527249,0.046436463,0.0029768727,0.03323939,0.0055754837,0.0013043506,0.4991768,0.2383791,0.014699922,0.000881264,0.00018570577,5.85045e-05
/home/featurize/data/val/pineapple/135.jpg,19,pineapple,3,NavelOrange,14,lemon,19,pineapple,True,0.04394287,2.8545207e-06,8.049903e-05,0.365893,0.056034822,0.002372502,0.029852089,0.00066876743,1.1106116e-05,0.00010854231,0.009961353,4.488674e-05,0.009511277,0.00021357325,0.23171613,3.3643664e-05,9.111519e-05,0.079243466,0.00235222,0.15890603,9.8821256e-05,0.0006614257,0.000744762,0.007281364,0.00017285004
/home/featurize/data/val/pineapple/14.jpg,19,pineapple,17,mango,14,lemon,19,pineapple,True,0.007637727,0.0008980896,0.0067114863,0.11031321,0.008928233,0.007353891,0.025703257,0.0035970623,0.00067197514,0.025297116,0.09662026,0.0007093848,0.037505463,0.011718258,0.2156154,0.0012648763,0.004488222,0.2338887,0.057447158,0.12519021,0.0011583443,0.0102008255,0.0019113712,0.0036874844,0.0014819724
/home/featurize/data/val/pineapple/143.jpeg,19,pineapple,19,pineapple,16,longan,3,NavelOrange,True,8.390441e-06,0.00022453503,4.7891617e-06,0.13887638,0.008504957,0.00023696182,5.3142925e-05,0.0003087345,2.524218e-05,0.003237061,0.00858713,6.438919e-06,0.013175927,0.004445669,0.0007599426,0.027389485,0.3183439,0.006466868,0.001822187,0.46263102,1.9371047e-08,0.004857558,6.7281435e-06,2.07178e-05,6.182294e-06
/home/featurize/data/val/pineapple/151.jpg,19,pineapple,19,pineapple,3,NavelOrange,4,Sandsugaroranges,True,0.00015821653,4.8120755e-06,8.329362e-06,0.014043809,0.007630307,1.2970834e-06,0.00032085707,0.0007169046,4.831621e-07,0.00038710135,0.0027973163,2.076663e-06,0.003989115,2.8193057e-05,0.0007236911,0.0006641134,0.0011594399,0.00016742118,0.00014052128,0.9667323,7.881593e-08,0.00021621078,2.967266e-05,7.356138e-05,4.0911127e-06
/home/featurize/data/val/pineapple/155.jpg,19,pineapple,19,pineapple,5,apple,10,durian,True,0.00038237585,0.00015886727,1.4520653e-05,0.009238289,0.00033696604,0.3522999,0.0077428604,9.831511e-06,0.00014030213,0.00045919468,0.15888116,9.319431e-05,0.005505921,0.0025089968,0.013411645,0.0009134842,0.00030525928,0.066050835,0.008784302,0.3716529,1.6645708e-05,0.00055193953,5.3838314e-05,0.00026625567,0.00022048724
/home/featurize/data/val/pineapple/16.jpeg,19,pineapple,19,pineapple,3,NavelOrange,10,durian,True,2.789184e-05,2.5148424e-06,7.493189e-06,0.0069024744,0.004904631,2.048353e-05,1.4898008e-05,1.6039636e-05,6.244819e-08,0.00056494604,0.00550945,1.4192315e-07,0.00023497647,6.0628254e-06,0.0004002705,0.0016424438,0.00025790214,2.7584852e-05,5.1931365e-05,0.97908413,6.073287e-10,0.00027960804,2.4806524e-05,1.8816403e-05,4.797757e-07
/home/featurize/data/val/pineapple/161.jpeg,19,pineapple,19,pineapple,12,hamimelon,3,NavelOrange,True,0.0010318771,0.00010889277,0.0005075557,0.0456113,0.004123122,2.5323556e-05,0.0075998288,0.0020503711,2.7986549e-05,0.010223654,0.020713313,0.00016719574,0.059883993,0.0011959829,0.040031854,0.00037466377,0.0009928269,0.0034096271,0.0010644593,0.7977829,4.3750384e-05,0.0005065793,0.00089009333,0.0003984078,0.0012344989
/home/featurize/data/val/pineapple/168.jpg,19,pineapple,19,pineapple,16,longan,15,lichee,True,6.2903826e-05,6.0531933e-05,4.7428894e-05,0.0005905885,0.00022249467,1.651437e-06,0.0013545076,0.0040456466,7.555715e-06,0.00011780596,0.0026973141,2.961284e-05,0.0023228184,0.00019959705,0.00072755764,0.017104072,0.022523817,7.5491753e-06,0.0028893761,0.94338566,4.954694e-05,0.001227317,0.00010284836,0.00021805767,3.626551e-06
/home/featurize/data/val/pineapple/17.jpg,19,pineapple,17,mango,14,lemon,3,NavelOrange,False,0.0017629336,1.690819e-07,1.6067881e-05,0.108936206,0.00019183489,0.0004392945,0.100372,2.6865511e-05,9.610129e-06,0.00020812849,0.014974063,1.314211e-06,0.024895411,0.00015979334,0.239976,1.6667569e-06,3.2166685e-05,0.4224761,0.03128671,0.053311836,5.7784328e-06,4.5968944e-05,5.4901443e-06,0.00012329692,0.0007413138
/home/featurize/data/val/pineapple/171.jpg,19,pineapple,19,pineapple,3,NavelOrange,14,lemon,True,0.002400975,2.1989507e-07,3.0419799e-06,0.30842185,0.005241919,0.00013689393,0.0077630766,2.1172975e-05,9.2993133e-07,1.4381847e-05,0.024536384,1.579503e-06,0.018304637,0.00018213669,0.06376609,2.464074e-06,6.413024e-05,0.018770762,0.00035642713,0.5499431,1.8709146e-06,1.1375425e-05,2.3652383e-06,5.0043804e-05,2.1418132e-06
/home/featurize/data/val/pineapple/172.jpg,19,pineapple,19,pineapple,10,durian,3,NavelOrange,True,0.0001098198,2.692301e-06,3.8272574e-06,0.0015240443,0.00026732124,4.4521407e-06,0.00023178585,3.8064404e-06,3.7311334e-08,9.6825934e-05,0.0064055924,1.2128677e-07,0.00010524478,7.571831e-06,0.0013253329,6.79225e-05,8.9147754e-05,6.0593567e-05,2.4156232e-05,0.9896521,5.2186215e-09,8.751904e-06,5.535906e-07,7.964133e-06,3.760112e-07
/home/featurize/data/val/pineapple/174.jpg,19,pineapple,19,pineapple,3,NavelOrange,15,lichee,True,0.0001750609,0.00013900723,1.1584239e-05,0.039047185,0.0044159787,0.001062692,0.00011924734,0.00033765114,1.9109564e-05,0.0021049995,0.0016629507,4.3021955e-05,0.0008783725,0.00011974582,0.00078648335,0.017407658,0.0014830703,0.002538247,0.0007871774,0.9245389,6.521468e-08,0.0015711607,0.000289827,0.0004419448,1.893682e-05
/home/featurize/data/val/pineapple/179.jpg,19,pineapple,19,pineapple,15,lichee,16,longan,True,5.3382355e-06,3.9252336e-06,8.150751e-08,0.00018343696,0.0011314218,1.9615163e-07,1.3583775e-05,0.00013786636,5.9959376e-08,2.7741575e-05,0.000100030906,6.444612e-07,0.00012690187,4.2656285e-07,1.7414772e-05,0.005913334,0.0014072616,1.9875361e-07,6.4292166e-05,0.99080724,1.8602977e-09,1.4156043e-05,9.579682e-06,3.484564e-05,3.823154e-08
/home/featurize/data/val/pineapple/183.jpeg,19,pineapple,19,pineapple,3,NavelOrange,17,mango,True,0.04671573,9.425924e-05,0.0002884011,0.28387013,0.048937455,0.0029915427,0.025224414,0.00056448934,1.4957292e-05,0.00047090132,0.021757247,0.0001602822,0.0017426648,0.0013627404,0.038568147,0.00027441102,0.00035925742,0.117163986,0.0017087264,0.4046033,1.5792086e-05,0.00020805532,0.000135341,0.0026802213,8.7479275e-05
/home/featurize/data/val/pineapple/188.jpg,19,pineapple,19,pineapple,12,hamimelon,9,cucumber,True,0.0005434073,0.009811428,0.0041838004,0.0035668323,0.0017682587,3.256109e-05,0.0034010278,0.0043561514,9.537244e-05,0.047965974,0.03273365,0.00021558118,0.22428446,0.0041295323,0.001198859,0.0009884678,0.008012865,0.0021355103,0.00036950913,0.64412516,4.9306214e-05,0.00029771464,0.0028676132,0.0004039627,0.0024629184
/home/featurize/data/val/pineapple/190.jpg,19,pineapple,19,pineapple,15,lichee,4,Sandsugaroranges,True,0.00021473982,1.6681312e-06,1.2687296e-07,0.00044097062,0.0013396387,6.639561e-06,2.0540724e-06,0.00011199303,1.01817804e-07,7.4980367e-06,3.806296e-05,9.374737e-06,1.022289e-05,2.6497776e-07,2.6449343e-06,0.0017573711,2.2443295e-05,1.6665021e-07,1.0861897e-07,0.99561286,1.7324102e-09,2.731264e-05,0.00019619675,0.00019741787,1.161282e-07
/home/featurize/data/val/pineapple/195.jpg,19,pineapple,19,pineapple,4,Sandsugaroranges,3,NavelOrange,True,0.0013951132,6.769884e-06,2.070642e-05,0.12448459,0.1916182,0.0012709413,0.0004972981,0.0005563006,2.8380202e-06,0.00025676988,0.012843656,4.1131556e-05,0.0027513218,0.0001483623,0.009682381,0.0014532417,0.00028107435,0.0014539259,0.00036903244,0.6500233,1.0230054e-06,0.0001977952,0.00016488766,0.0004776022,1.6862649e-06
/home/featurize/data/val/pineapple/24.jpg,19,pineapple,3,NavelOrange,4,Sandsugaroranges,19,pineapple,True,0.0131538585,0.00020089418,0.00047285543,0.33215976,0.27327043,0.00019353551,0.0027851765,0.051645275,4.7649496e-06,0.001386799,0.051157203,7.249779e-05,0.010527777,0.00082392996,0.0070380038,0.0012571228,0.005536729,0.072291516,0.0028267887,0.17072795,2.6189173e-06,0.0013111281,7.534423e-05,0.0010638781,1.41656055e-05
/home/featurize/data/val/pineapple/26.jpg,19,pineapple,10,durian,19,pineapple,12,hamimelon,True,0.0011695833,0.0010857375,0.0016126294,0.004849996,0.0042186007,0.0029269923,0.03189847,0.0019416566,0.0003607548,0.017247789,0.35123977,0.00030469274,0.1775962,0.0034970324,0.059808906,0.0037597504,0.027543928,0.0051484196,0.015526079,0.2838362,0.00013159116,0.00088012277,0.00037648613,0.0025032645,0.0005354311
/home/featurize/data/val/pineapple/30.jpg,19,pineapple,19,pineapple,4,Sandsugaroranges,3,NavelOrange,True,2.9845792e-06,1.5378253e-09,2.363029e-09,0.0003954338,0.00060785335,5.840326e-09,8.945689e-07,1.7525677e-05,3.636542e-10,8.619339e-08,1.4218128e-05,8.087407e-09,3.779389e-05,1.2879003e-08,1.5692807e-06,1.7755632e-05,4.522057e-06,1.0927307e-08,1.4257176e-07,0.99889416,8.746615e-11,5.633007e-07,1.3664165e-06,3.0185251e-06,4.6194504e-10
/home/featurize/data/val/pineapple/35.jpeg,19,pineapple,19,pineapple,10,durian,3,NavelOrange,True,6.6737225e-06,3.4059022e-07,1.9973864e-07,0.0015656233,0.001022164,1.4986935e-05,4.949107e-05,2.0601192e-06,4.239819e-08,9.4486995e-06,0.009317944,1.6012284e-07,0.000133108,1.15185085e-05,0.0010146473,0.00016417968,0.00036063493,4.0083964e-06,3.2956435e-05,0.98627627,3.243827e-08,1.01661335e-05,8.0147436e-07,2.57856e-06,1.2623376e-08
/home/featurize/data/val/pineapple/40.jpg,19,pineapple,19,pineapple,10,durian,4,Sandsugaroranges,True,0.00039722174,0.00015314379,7.088793e-05,0.009800044,0.030740106,8.0855525e-06,0.00072976976,0.002986293,4.3409239e-07,0.0028979331,0.061593447,2.7948863e-06,0.022064578,0.0005287115,0.0016790411,0.0057835234,0.024817726,0.0002875003,0.0017454304,0.8328921,5.4057445e-08,0.0005878597,1.3425424e-05,0.00020958162,1.0320692e-05
/home/featurize/data/val/pineapple/41.jpeg,19,pineapple,19,pineapple,9,cucumber,15,lichee,True,0.00019311463,0.00028880467,0.0028736575,0.0036394836,0.0038617107,2.2944205e-05,0.00023535387,0.00020538093,5.168572e-06,0.23703416,0.0013420281,6.186319e-06,0.0013479961,0.00020355209,0.0057364316,0.031106587,0.0046610585,0.0003524643,0.0007024054,0.6874429,2.467959e-07,0.005510189,0.012400753,0.00054982735,0.0002776016
/home/featurize/data/val/pineapple/52.jpg,19,pineapple,17,mango,3,NavelOrange,19,pineapple,True,1.9477777e-05,0.00093648426,6.59505e-05,0.146075,0.008107233,0.009609044,0.00010099056,0.00038898498,0.00022692973,0.025053961,0.016146554,8.890035e-05,0.005850792,0.0589282,0.0018133578,0.01793779,0.064071484,0.48731408,0.0015063252,0.13640423,9.385876e-06,0.01919713,0.00012220873,1.8610623e-05,6.8117456e-06
/home/featurize/data/val/pineapple/55.jpeg,19,pineapple,19,pineapple,10,durian,14,lemon,True,0.00019267025,9.402141e-05,0.0008852641,0.0076305363,0.0008221809,0.00027115183,0.00081813475,3.6586716e-05,8.7331855e-06,0.010398575,0.049777847,3.6400122e-06,0.0057990463,0.00066980574,0.016974255,0.001180741,0.0014581665,0.00088251976,0.0015217871,0.8989563,5.418254e-07,0.0011784674,0.00010690854,0.0002196112,0.000112588255
/home/featurize/data/val/pineapple/72.jpg,19,pineapple,17,mango,18,pear,6,banana,False,0.0010307778,0.00013817925,0.00022832662,0.0027961559,4.9706214e-05,0.00021123115,0.20610888,3.5928868e-05,9.725435e-05,0.0012302822,0.004257337,2.8659255e-05,0.002596564,0.0054838983,0.11780719,0.00010900512,0.0011472605,0.3529475,0.26870754,0.033264935,0.0004739661,0.00029851418,7.685368e-06,0.00017591998,0.0007672372
/home/featurize/data/val/pineapple/79.jpg,19,pineapple,14,lemon,19,pineapple,17,mango,True,0.0078937905,0.0012197946,0.0036373266,0.104267165,0.0118664885,0.09603235,0.010092138,0.00034228404,0.0031141639,0.031666808,0.09680983,0.0023358257,0.005796613,0.0045055468,0.2627397,0.002397898,0.000627437,0.15187244,0.010167195,0.17615028,0.0021017229,0.0050394805,0.004059028,0.0026143035,0.00265029
/home/featurize/data/val/pineapple/8.jpg,19,pineapple,19,pineapple,3,NavelOrange,16,longan,True,7.4667682e-06,4.8961583e-06,9.861348e-07,0.00060486735,0.0002311657,1.13436485e-07,1.41535e-05,0.00010318758,1.9649964e-07,3.251769e-05,0.00041344942,8.8372104e-07,0.00021146868,3.9206525e-06,3.8632475e-05,0.00032114296,0.00048421317,7.510952e-07,2.1296103e-06,0.9974842,6.9122855e-08,1.5292175e-05,1.5403191e-05,8.906815e-06,6.0109414e-08
/home/featurize/data/val/pineapple/97.jpg,19,pineapple,14,lemon,19,pineapple,10,durian,True,0.0023046413,7.3718666e-06,0.0014436656,0.017048508,0.0012548772,0.005822208,0.013523135,4.017338e-05,5.7972436e-05,0.0025872763,0.025123319,5.7256348e-05,0.0038208521,0.00089237874,0.8673125,7.077312e-05,9.868585e-05,0.02214573,0.0053591286,0.029493608,0.000461112,0.00014322384,0.00043642265,0.00039755952,9.7604054e-05
/home/featurize/data/val/pineapple/98.jpg,19,pineapple,19,pineapple,3,NavelOrange,14,lemon,True,0.0002478393,2.8507893e-07,1.6871992e-06,0.014071371,0.0010366932,0.0002850049,0.000111023306,3.1995663e-07,4.098297e-08,6.682132e-05,0.0023544398,7.722995e-08,0.00013373971,9.442625e-06,0.0072042113,9.710869e-05,1.05311565e-05,0.00045125838,0.00022876078,0.97352207,2.7871927e-09,0.00011418416,9.486221e-06,4.1753185e-05,1.7786384e-06
/home/featurize/data/val/pineapple/99.png,19,pineapple,3,NavelOrange,0,CherryTomatoes,2,MomordicaCharantia,False,0.24614382,1.684527e-05,0.10264042,0.2794847,0.050551638,0.0005188016,0.0070558833,0.0015573469,5.581817e-05,0.018143773,0.0056995987,0.00015027892,0.09655208,0.0026717312,0.092064634,0.0007188676,0.0007343233,0.0005068901,0.0018548539,0.021355217,2.1730631e-05,0.004721333,0.038380384,0.024253866,0.004145219
/home/featurize/data/val/pitaya/103.jpg,20,pitaya,20,pitaya,5,apple,21,pomegranate,True,8.9329006e-07,7.601938e-09,7.4367534e-09,1.8300503e-07,4.7243435e-07,2.3448614e-05,2.4965064e-07,4.2749797e-08,6.252397e-09,3.6755276e-11,8.387282e-07,6.638592e-08,2.070693e-09,4.464485e-09,1.0684081e-07,1.9090104e-08,3.42059e-10,8.005033e-07,2.3497302e-09,7.090774e-09,0.99997115,1.4469167e-06,1.9865386e-07,6.884947e-09,9.104839e-09
/home/featurize/data/val/pitaya/106.jpg,20,pitaya,20,pitaya,21,pomegranate,22,strawberry,True,1.629888e-09,1.7205108e-12,2.375841e-10,5.4289173e-12,2.1444974e-11,1.6612011e-09,4.5948906e-10,2.5867897e-09,6.968847e-12,1.7522335e-13,3.298629e-10,9.2312447e-10,1.5330797e-11,1.20553584e-11,4.2115793e-11,6.8681144e-11,2.3535473e-13,8.4986226e-11,6.8237412e-12,8.851246e-13,1.0,5.372937e-09,2.6796203e-09,1.0550856e-10,3.7932674e-10
/home/featurize/data/val/pitaya/109.jpg,20,pitaya,20,pitaya,2,MomordicaCharantia,7,carrot,True,4.3646346e-06,6.593004e-08,1.1005293e-05,1.2828593e-07,3.9406433e-07,1.9740812e-06,2.1312994e-06,9.388394e-06,1.6104647e-07,1.213185e-07,1.2153743e-06,2.8897623e-06,3.02282e-07,5.0781887e-07,1.7917175e-06,4.7332384e-07,2.541713e-08,8.47723e-07,1.8583738e-07,7.245971e-08,0.9999505,2.5799575e-06,7.132831e-06,1.2392119e-06,4.338968e-07
/home/featurize/data/val/pitaya/113.jpg,20,pitaya,20,pitaya,22,strawberry,0,CherryTomatoes,True,0.0005234143,4.730828e-06,0.0003569818,7.447017e-06,1.3800851e-05,1.8964232e-05,4.1519652e-05,0.00010617755,2.1113157e-05,1.8425544e-06,3.65985e-05,4.13359e-05,1.0343154e-05,5.900387e-06,8.712165e-05,1.5543566e-05,1.8706781e-06,5.962525e-06,1.135351e-06,5.551963e-06,0.99764854,0.00016922118,0.00073325034,0.00013900653,2.587698e-06
